mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
0.13448241,0.010846539,0.008059832,-0.043407362,-2.149248e-05,-0.00045831784,0.0005157282,0.0020942797,-0.0026310456,-0.003084382,0.0005294241,-0.0031773383,0.008675223,0.0065684025,0.0087289205,-0.063279755,-0.009096122,-0.004256566,-0.014885745,-0.00059861946,-0.0045136474,-0.037886284,-0.0017135658,-0.0005227425,-0.0049194423,-2.9095494e-05,-0.0007480707,0.0020156484,0.005125587,-0.00043313697,0.00064435165,0.0003098488,0.00014414029,-0.033547442,-0.04525738,-0.009138369,-0.0020316225,-0.0023397407,-0.0030879441,-0.0022616033,-0.0046737934,-0.000333653,0.00067949796,0.0007009488,0.0005699448,-0.011458496,0.018291222,-0.010479971,-0.0006857733,-0.00014165477,-0.0012560077,0.0005318149,-0.00017478893,3.521337e-05,0.0004693192,0.00048291564,9.158073e-06,6.4301435e-05,0.0018272891,-0.00013129142,-0.0008321352,-0.00049843884,7.1379734e-05
0.091538094,0.011634856,-0.001140913,0.01418143,-0.0001968458,0.0024852643,-0.001256094,0.002696169,-0.0030685798,0.0044519417,0.001099008,0.00079394394,-0.20628816,-0.050798472,-0.051444884,0.01376488,-0.0018072312,-0.0007162503,0.01104345,0.0024482852,0.0041016066,0.017113885,0.00045358768,0.0015077306,0.0075963684,-0.0016770128,-0.00021135816,-0.0011828239,-0.012142482,-0.00049794297,0.00063064776,0.00027468737,0.00010186411,-0.014711563,-0.014434944,0.0002508142,0.0012837329,0.0002964108,0.000727884,-0.008378146,-0.0064733825,0.0022466665,0.0015559033,-0.000118745906,-0.0003236773,0.010646873,-0.050106697,0.005408134,-0.0019135781,5.5630953e-05,-0.000885299,-0.0031237558,0.00084954384,-0.00039106302,0.0003147784,-0.00069188327,-0.0004138089,0.002104749,-0.00048211176,-0.0003908784,-0.0016165501,-0.0007384405,-0.0010342628
0.123160906,0.03004206,0.013600997,-0.03111731,0.00077343296,-0.0001834924,-0.006757967,-0.006555257,-0.0043839714,-0.0025832602,0.0012902615,-0.0021880867,0.024537256,0.019093387,0.019046549,-0.036280323,0.0036890619,0.0053079743,-0.01419408,-0.00021801365,-0.0021764338,-0.023368418,0.0006747989,0.0020941694,-0.008924318,0.0006970328,-0.0005755375,0.0029794243,0.010560741,0.00027690738,0.000679304,0.0005074916,0.00018704287,0.018731473,0.05211191,0.0036060107,-0.000428128,-0.0033428653,-0.0027251143,0.004624383,0.006011645,0.0037145242,0.0020752724,0.00031750632,0.00041147775,-0.010379831,0.0214361,0.0067601167,-0.0010828628,-0.00025506387,-0.0006280596,0.00047450568,0.000113088725,0.00010600169,0.00041211952,-0.00010499592,-0.0003306469,0.0018010449,0.0005750992,-0.00073072803,0.000566777,0.0007850895,-0.00094504573
0.11863948,0.03004166,0.020517463,0.0014705304,0.0001291162,-0.00040706393,-0.004529414,-0.00088974636,-0.0038342949,-0.0018550969,0.00075500144,-0.0018023864,0.030855317,0.016121145,0.018531108,0.011061741,0.002210299,0.0031552308,-0.0036798576,0.0004443532,0.0052552116,-0.0046652216,0.0056054364,-0.00041179717,-0.0005317218,-0.0047937394,0.0007292039,0.0020625065,0.0047041164,-0.0009559524,0.0012067967,0.0005503414,0.00021221147,0.049116656,0.0573013,0.0010159939,0.00043759096,0.0009639799,0.0016655512,0.0020001915,0.0049107918,0.0048494725,0.0056367526,-0.0005307265,-0.00056542904,0.012174666,-0.054234847,0.008701812,0.0033418038,0.00012336916,-0.00060813705,-0.00095925597,0.00096226274,0.00013894838,0.000722891,0.00065169536,0.0004155136,-0.0030024888,-0.002780823,0.0008059992,-0.0008664869,-0.0006990049,0.0012246484
-0.16280082,-0.029278703,-0.0022447123,0.016826415,0.0007148846,-0.0013408214,0.004343845,0.0059480513,0.006526885,0.0004400937,-0.008336605,-0.0012456182,0.04300467,0.00595829,0.007527722,0.046258014,-0.0013462866,0.0034020252,0.025880732,-0.0024663378,-0.0010682333,0.026907487,-0.0006267231,8.308223e-05,0.017131835,-0.00073775544,0.0011628836,-0.0029847778,-0.009728334,-0.0008568876,0.00072919263,0.00047739112,0.00037730858,0.012645934,0.017937485,0.0024689185,-0.00060116814,0.00016295449,0.00068304356,0.0017497395,-0.003890123,-0.006347141,-0.007575927,0.0003774259,0.0012507446,-0.01899924,0.016662126,0.0035642763,-0.0015339444,0.0003158528,-0.0007285427,0.0018699971,-0.0006193364,3.1980635e-05,0.00039348615,-0.000728424,-0.0015158923,0.00889838,0.0020427562,-0.0017474309,-0.00069845933,0.0019313777,-0.003620159
0.11904851,-0.026720272,0.005955393,-0.003567339,0.00040916802,-0.00047065807,0.0021554795,0.004472758,0.0025245005,-0.0032410857,0.00078211166,-0.005554831,0.024432695,0.0032739674,0.0044180932,-0.027893769,-0.0018542896,-0.0022096443,-0.005741217,0.00013844116,0.0046992428,-0.024553092,-0.0012388839,0.0012832185,-0.0019647123,-0.0010049024,0.00089197,0.0025389006,-0.015065043,-0.0008269303,0.00042503007,0.000230662,0.00013706365,-0.026529184,-0.034580562,-0.004520184,-0.0005565254,0.00073430163,0.001831665,-0.0028366272,-0.0035109688,-0.003735231,0.0014291479,-0.00067330943,-2.8515195e-05,-0.008865167,0.024597589,-0.013576514,-0.0031645263,-0.005395994,-0.000574295,-0.0010694106,-0.0018066736,1.6306021e-05,0.00043975806,0.0004959792,0.00093685865,0.0013129095,-0.00062343496,-0.0016580491,-0.0013461832,-0.0005262083,0.000715967
0.12470981,0.0049407147,0.007347928,0.006977657,0.0003990595,0.00018328875,-0.0055550435,-0.0027871097,-0.0006064377,-0.01770796,0.00037383754,-0.0041461233,0.016611965,-0.0015589424,0.0014995375,-0.06347889,-0.008528725,-0.003957313,-0.015887072,-0.00046526483,-0.0017373692,-0.037788644,-0.0020707306,0.00053295336,-0.0051336535,0.0014420154,0.00038779966,-0.0014131995,-0.025953613,-0.00048937387,0.0003324243,0.00023051615,0.00012419219,-0.030640135,-0.035465796,-0.0033233943,-0.0007013135,0.0011489091,0.0010526971,-0.0011639446,-0.0032477023,-0.002192311,0.0016000324,0.0006545368,-0.00036845152,-0.0085967025,0.02190958,-0.010138864,-0.0030846626,-0.0053673773,-0.0020417434,0.00034845035,-0.0011149364,1.9201372e-05,0.00024041277,0.00036320186,-0.00028140497,0.001939016,2.0487228e-06,-7.3465315e-05,0.00096716726,0.00020551284,-0.0011061731
0.080606915,0.018017247,0.012009245,0.01013408,-0.0014991416,-0.002023146,-0.0009415194,0.0020855102,-0.0015080515,0.0050786547,-0.009802719,0.0008220552,-0.20977698,-0.055830833,-0.05502313,0.018840995,0.007113032,0.0025675006,0.010006485,0.0028410524,0.0046404307,0.024672067,0.0029781398,-0.0029241613,0.008706902,-0.0014949432,-0.0017597475,-0.0053762062,-0.0016012866,-0.00067128846,0.00041353755,0.0003507777,5.4998003e-05,-0.009802985,-0.013506697,-0.0025722138,-0.00075763103,-0.00027840273,0.00023967325,-0.009689787,-0.005382057,0.0024348956,0.0004833717,-0.00052586035,0.0011297098,0.0018844472,0.011456722,-0.008296535,-0.0009174444,0.0016889313,0.0013532832,0.0007799338,5.007017e-05,-0.00017970604,0.00013213852,-0.0009006931,8.029845e-05,0.002094529,0.002712697,0.0002593186,-0.00048856507,-0.00018838138,-0.00051629066
0.042155728,0.01748737,0.0069294022,0.0132128745,-0.00015549912,-0.00025987774,0.0029043637,0.0013692442,0.003065974,0.0067291255,0.0022097027,0.0035691084,-0.08489059,-0.0069465167,-0.012519272,0.04233745,-0.0009805463,-8.939704e-06,0.01576021,-0.002562509,-0.0005946266,0.04881908,-0.00047841572,0.0007813248,0.010785172,-0.0006655526,-0.00037535274,-0.00024170306,0.0052042995,-0.00025318892,0.0008733355,0.0007131135,6.0333376e-05,-0.025314396,-0.020942349,-0.0005393942,-0.0034365004,-0.0006423975,-0.0012468097,-0.008038551,-0.004356341,0.0034813406,-0.00018662938,-0.00093743904,-0.0019275625,0.023516132,0.034226693,0.0032034682,0.0012861529,0.000437045,-0.0007703373,0.00014461666,0.00057942723,-0.00013098345,0.00048264718,-0.0002490257,-0.00069334573,0.003125335,0.00043620463,0.00032893283,0.00057483965,0.0021725204,-0.0008148039
0.03414613,-0.020352889,-0.0034754267,-0.035221767,0.0003745857,-3.959971e-05,-0.014104977,0.0038384735,-0.004444798,-0.003020377,0.00073842827,-0.001471755,0.021363148,-0.00035195713,0.0051114806,-0.08070249,-0.006345982,-0.0067305397,-0.019178946,-0.00032566284,-0.0029868796,-0.04909701,-0.0026237501,0.00057297345,-0.0064803762,0.0009915157,-0.0010608,0.0021151542,0.009750243,0.0006595915,0.000517221,0.0002665548,0.00014454695,-0.021467257,-0.02766926,-0.0049464055,0.00083528965,-0.00058968156,-0.001352204,-0.002999049,-0.004705245,0.00831417,0.0023812584,0.00051398366,-8.6838736e-05,-0.0093087135,0.028833658,-0.013478791,-0.0031843097,-0.001427056,-0.0015142211,-0.00012163605,0.0003854824,8.913658e-06,0.00032555114,-3.7418526e-05,-0.0007633843,0.0010353893,0.0014810031,0.00096352934,-0.00043288787,-0.0008230675,-0.000770726
-0.090344675,-0.019696867,-0.008843083,0.013324259,0.00054387975,-4.330457e-05,-0.0009260284,0.0046780994,-0.0042891935,-0.0018974943,8.621355e-05,0.0002010761,-0.19783054,-0.046672493,-0.04529421,0.045206763,0.010234238,0.007180769,0.023097407,0.013570707,0.005087057,0.04674226,0.0032540143,-0.002518744,0.015346976,-0.0011605001,-0.0010955109,-0.0049370434,-0.005609473,-0.0006765505,0.00015003985,0.00023729217,-5.347015e-05,-0.008738969,-0.014781962,-0.0040803463,-0.0009937698,-0.00068575545,4.7007627e-05,-0.011962084,-0.0072705876,-0.0033320398,-0.00059813587,0.00039537845,0.001330843,-0.004618019,0.017570693,-0.0045978567,0.00019264917,0.00028204478,6.4142096e-06,-0.0017870626,-0.0013106554,-0.00012665751,0.00025065287,0.00073844625,0.0006674595,0.0038175462,0.0048277024,-0.0003536526,-0.0008740516,0.0023774328,0.0044599217
-0.096165806,-0.023705417,-0.009114776,0.012774558,-0.0006825804,0.00075934286,0.0041904068,0.002400904,-0.002642218,0.0027576424,-0.0017441037,0.00078126905,-0.21946445,-0.052343126,-0.047708753,0.032853983,0.004959859,0.0061632814,0.015552868,0.0010598574,0.0051218164,0.040750112,0.003218967,-0.0035133876,0.012560369,-0.00034753283,0.00017066959,-0.0041127047,-0.0045308545,-0.00064751727,0.0002729505,0.00020315108,-6.672469e-05,-0.007900487,-0.010928492,-0.0030991768,-0.0026900317,-0.0007169818,0.00030485287,-0.012259202,-0.008085648,-0.004063738,-0.0012954229,-0.00013666565,0.0004268801,0.015698694,0.02116161,-0.0060230945,-0.0026055775,0.00067540415,-0.00011723141,0.0009568175,-0.0004926405,-0.00014763536,0.00028500895,0.0012149793,0.0006784757,0.0032205912,0.004472678,-0.0012149446,-0.0010411089,0.0028259915,0.0024754142
0.1483607,0.030356297,0.014327231,-0.025662007,-0.00049359095,-0.00047960962,-0.0009077576,0.0017976073,0.002980706,-0.00010907909,0.0018584693,-0.0016230904,0.027444154,0.014767402,0.018156959,-0.012340025,0.0022592635,0.0026816376,-0.0035964,0.00060266204,0.005310823,-0.009870853,0.0017209443,-0.0004520766,-0.00065094983,-0.00050921587,-0.00053471996,0.0025241575,0.01139903,0.0015878995,0.00082905876,0.00053668383,0.0001635904,0.057522908,0.062823504,0.0015251046,0.0018298996,-0.0029186958,-0.0033640396,0.0027186584,0.00658001,0.0026196185,0.0038034734,-2.0649117e-05,-0.0006140871,0.008479491,-0.06374862,0.009671497,0.0020079867,0.0020964644,-0.001763801,-0.00083508354,-0.00044516212,0.00013795559,0.0005964534,0.0007963124,0.00075352954,-0.0024210743,-0.0010957068,0.0002913184,0.00022962029,0.0005862814,0.0007867996
0.1570122,0.02627912,0.010904439,-0.017427094,0.0007376246,-0.00014104976,-0.0070287692,0.0036278109,-0.004977987,-0.0026202565,0.000551671,0.0007851797,0.025783686,0.016937945,0.014236299,-0.040068287,-0.0043916027,-0.004884593,-0.0036108699,-0.00082503434,-0.00047382043,-0.03002095,-0.0022130967,0.0011543783,-0.0007528627,-0.001145177,0.0030443752,0.0039305124,0.015073354,0.002705,0.0007673852,0.00047034712,0.00012828226,0.06290189,0.05273553,0.0018754983,0.00023010663,-5.9419057e-05,-0.0023053498,0.001562086,0.0012129508,0.0007052303,0.0038162316,-0.00095925055,0.00028867405,0.004024481,-0.04992981,0.011285697,0.0024326828,-0.004899097,0.0020058788,-0.004711551,-0.0012841997,7.939651e-05,0.0005383198,-0.00044608396,0.000927821,0.0009766609,0.0015485566,0.00092983997,0.0006788265,0.00026474072,-8.7814784e-05
0.08982082,0.020105507,0.003475162,0.021693274,-0.00023911138,8.151798e-05,0.003582503,-0.0029105407,-0.0054278285,-0.0012503819,-0.000817287,-0.002535508,0.03306445,0.018210065,0.016977372,0.032960966,0.0027273956,0.002180295,-0.006828963,0.0004585646,-8.7228254e-05,0.021684665,0.0037486735,0.0011168557,-0.00081574393,0.0029025131,0.00078219606,-0.00077009824,0.0014325711,-0.0007679483,0.0012810859,0.0009331929,0.00035913714,0.03817901,0.042947147,0.0013480069,0.0028510047,0.0008182979,0.0019280362,-0.0015762299,0.000717056,0.0055994783,0.0041230535,0.00022607358,0.0011660735,-0.005258866,0.031795017,0.0073157675,0.002260992,0.00051945547,2.9168714e-05,0.0013873342,-0.00025107322,0.00015313005,0.0005675722,-0.0002921246,-0.00036367468,9.360265e-06,0.00044786272,-0.00021458931,-0.0012903231,-0.00043344588,0.0010813101
0.0881225,0.01228589,0.001301936,0.0168651,0.00016899071,-0.00076748116,0.0029433472,-0.005626424,-0.002429065,0.00862133,-0.008327419,0.005298124,0.03662392,0.016260508,0.011042428,0.037005406,0.0036987783,0.0040574423,0.015729802,0.0014916061,0.0010723509,0.03181378,0.0015243279,0.0013498877,0.009512377,-0.0025870753,0.0010748729,-0.001839723,0.008871859,-0.0007532195,0.0013971408,0.0007801605,0.00041954633,0.0020665484,0.0035547751,0.00386851,-0.0034139236,0.0007180456,0.0014278374,-0.0016213477,-0.0028322788,0.00036297474,0.0013844735,-0.00030536175,-0.0005097819,-0.0073715323,0.024740785,0.0031823933,-0.00074793666,0.0001020103,-0.0005507796,0.00058652,0.0006601276,4.5246066e-05,0.0008292339,-0.00024288162,-0.00016301767,0.0026073419,0.0007578904,-0.0005911097,-0.0015466119,-0.00019086222,-0.0011152627
0.09910188,0.023849567,0.009530141,0.013687795,-0.00056286034,-0.00034031944,0.0019855122,0.0009632463,0.0025116603,0.006991682,-0.007672938,0.005627968,0.022272214,-0.0020041182,-0.0063740592,0.021442221,-0.0026520514,0.0011628505,0.016245283,0.0004417004,0.0036597452,-0.0007626143,-0.00013145547,0.0004910003,0.013661687,-0.0025839987,-0.001103655,0.0006319844,0.009931133,-0.0008251454,0.0010515517,0.0006294142,0.00013648467,0.016804894,0.010180842,0.0017369044,0.0013541994,0.0022958855,0.0010551611,0.001994236,-0.002565616,0.0030685181,0.0030659977,0.0004911355,0.0012370952,-0.012426896,0.012703801,0.0035269032,-0.0013626494,-0.0008667559,-0.0017625319,6.711933e-05,0.00021585377,3.558524e-05,0.00076408294,0.00032732103,-0.000104249135,-0.002551175,-0.002544067,-0.00023635566,7.429431e-05,-0.001956426,0.0009979538
0.07780953,0.014670981,0.003788679,0.010109728,0.00016589873,0.0007641453,0.0017397992,-0.0142538175,-0.0022545257,0.006690419,-0.008819181,0.00392669,0.0336145,0.005759516,0.008633764,0.039561503,0.006177815,0.0036425036,0.013603355,-0.0016631548,0.0038182305,0.037764113,0.00252288,0.0005081622,0.009324985,-0.002423925,0.00070932775,0.0014435877,0.0076606423,-0.0006611169,0.001330758,0.00076878467,0.00042229315,0.011919553,0.022302696,0.0009515023,-0.0031792775,0.0007286562,0.00089311745,-0.0011730234,-0.0027318597,-0.0010720306,0.0020089233,0.00028038502,-0.0012655682,-0.0013330698,0.020574272,0.0013260129,-0.002146403,0.00022877504,0.00022244808,0.0009910605,0.00055951596,8.068818e-05,0.0007193108,-0.00016073821,-0.0007243355,0.0030758078,0.004261255,0.00067957427,0.0008244576,0.002259267,0.0001836661
0.079319775,0.016024895,0.0054645725,0.01163519,0.00027468032,-0.0007520854,0.00014318942,-0.0064733783,-0.0027471269,0.005625563,-0.0036021506,0.0040392578,0.031699397,0.011279119,0.009083926,0.043330733,0.006848877,0.0034871409,0.014504296,0.0015114984,0.0036609208,0.041934185,0.0019088762,0.0017786061,0.009894366,-0.0014370749,0.0009996797,0.0017512055,-0.0020111355,-0.0006199862,0.0013105656,0.0009098829,0.0003971844,0.025933137,0.034700856,0.00106458,0.0029627278,0.0010876087,0.00052526826,-0.001257909,-0.0022425544,0.0028593182,0.0030999063,0.0002532283,0.0011795824,-0.0044393,0.019505998,0.005544864,0.0022944126,0.00087300193,-0.00046353915,0.00019040238,0.0008096487,0.00013868208,0.0007059917,0.00054014166,0.00038684878,0.0017444467,0.0035954234,0.0003077931,0.0005913384,0.0016422967,0.0007492195
-0.13929747,-0.0389373,-0.011925136,-0.021700827,-0.00014910406,-0.0002814615,0.000752241,0.002829478,-0.00047952225,-0.0014113013,0.0008568035,-0.0019317523,0.02540349,0.0017154457,-0.004164873,-0.070611246,-0.0056490386,-0.0042645703,-0.016117146,-0.002828138,-0.00019602622,-0.040273067,-0.0015861249,0.00030973577,-0.0068956926,-0.0018776383,0.0014904864,0.0021850613,0.014034894,0.0034892987,0.00058376737,0.00019317264,6.530022e-05,-0.017348439,-0.019426338,-0.0041524787,-0.001945503,-0.0017381327,-0.00045083222,-0.003064397,-0.0054243812,-0.005467904,-0.003043926,0.0010570696,0.00014725742,-0.0027213641,0.025522145,0.0004021236,0.000451131,0.00045215111,-0.0006324124,-8.0178776e-05,0.0006095161,3.5188747e-05,0.0004285101,-0.0007806663,-0.00073495286,0.0030654103,0.0009863802,0.0009377817,0.00056049816,0.0012124021,-0.00090734795
-0.18842623,-0.053301416,-0.020124681,-0.0071694274,-7.377223e-05,0.00073670066,-0.00042358422,-0.0052393028,0.003404,-0.0012961334,1.3329613e-05,-0.0020443667,0.024423797,-0.006024241,-0.006999572,0.021769553,0.0015992421,0.0035463553,-0.010134671,-0.0022087134,0.00086425827,-0.011509041,-0.00060177187,1.605781e-05,-0.00511235,-0.0011845732,0.0019523032,-0.00080848543,-0.0027536708,-0.0008980338,0.00056135294,0.00021777669,9.125534e-05,-0.014126492,-0.0076272804,0.00017026975,0.0016338535,0.00067167444,0.00025951024,0.0010141239,-0.0050336067,-0.008669657,-0.011671399,0.00038312917,0.00021850302,0.00045327606,-0.05301586,0.0029474294,0.0006722343,-8.517309e-06,-0.0011290386,-0.0004782181,0.00016361919,5.8470596e-06,0.00042715954,-0.0004184207,0.003441747,-0.010401268,-0.006870679,-0.0014731619,-0.0003849382,-0.0024306194,0.002376178
0.13421826,0.025652017,0.019363152,-0.07167636,-0.00087595795,-0.000613102,-0.0004237307,-0.0012993424,0.0017789392,-0.010227229,0.0011610457,-0.0033555815,0.019257275,0.013069568,0.013028991,-0.06983793,-0.004759054,-0.003906365,-0.015699437,-0.0006127507,-0.0022787242,-0.03990263,-0.0026199848,-0.004263227,-0.003837928,0.0010618288,0.00078843907,-0.009793846,0.008664717,0.0013860147,0.0003437104,0.00024548065,9.943974e-05,0.01396318,-0.004695236,0.0032363187,0.001601016,-0.005202414,-0.003832252,0.0055218725,0.0046496126,0.00080680096,0.004785876,0.00037234408,-0.0004454716,0.009317719,-0.037313227,0.0035224,-0.0021655415,0.00014357317,-0.0006310177,0.00405044,-0.00057839404,3.925293e-05,0.00029350963,0.00023575271,-0.00023707641,-0.00010770989,0.0027201138,-0.00019984868,0.0006269986,-6.1001752e-05,0.00025313767
-0.10641214,0.018639075,0.0076272585,0.020879991,-9.32511e-05,-0.00056331384,0.004245973,-0.0047595045,-0.0059871217,0.0056996187,0.001736737,0.004773053,0.031604327,0.004030948,0.007897572,0.027415887,-0.004364861,-0.0050845915,0.028720915,-0.00012713783,-0.00038217872,-0.016195906,0.00049731554,0.0007571754,0.023627385,-0.0010745939,0.00054050924,-0.0036509081,0.007377797,-0.0008178577,0.0010548371,0.00045917163,0.00015102985,0.024144426,0.009318874,0.0036861573,-0.0022550852,0.0023193168,0.0016802024,0.001476607,-0.0043109674,0.0069044693,0.00408962,0.00020171347,-0.0009662116,-0.02096591,0.019283561,0.004693445,-0.00047534384,0.00020855186,-0.00015240174,0.00082804036,0.0013654353,2.8161001e-05,0.0007417512,-0.0005341245,-0.00025186886,-0.00077829964,-0.002165831,-0.00044770874,-0.0005680515,0.00068032765,0.0014591623
-0.049530312,0.0059363972,0.0047823447,-0.0011441291,0.0020296145,0.0003364731,-0.00039132178,0.0019517305,-0.003927076,-0.009871689,-0.006388261,-0.0017169465,-0.1921939,-0.05847981,-0.047589775,0.018376121,0.003511558,0.0018366748,-0.0019769582,-0.0015627127,8.404908e-06,0.0025401798,0.0020698805,0.00081006135,-0.0012082256,0.0011488391,0.0007088617,0.0015262808,0.008360845,-0.00016311144,0.00031188497,0.0002454672,-0.00011262158,-0.012669634,-0.014011776,0.0017155354,-0.0013207683,-0.00015214423,0.00036106206,-0.008912279,-0.0059254263,0.0061423094,0.0030374646,-0.00010549949,0.00023135131,0.024498936,0.026308352,0.005220376,0.00095681986,0.0009227072,-3.052395e-05,-0.0009956991,-4.7800706e-05,-0.00043345575,0.00020353176,0.003333283,0.002560078,-0.0030045984,-0.0030509068,-0.0014421832,-0.0012092661,-0.00052725483,0.0003678135
-0.08446441,-0.015725484,-0.011914334,-0.0021546022,-0.00034810352,0.00076971605,0.0017748844,0.0037322883,-0.004444542,0.0032915499,0.0009456249,0.0015854095,0.035562415,-0.040449724,-0.03329934,0.08856966,0.011929763,0.0032858707,-0.01739325,-0.0021221868,-0.001481194,0.0818216,0.009062055,-0.0021167323,-0.0063229566,-0.00077979144,0.0010550304,0.004116873,0.0041477126,-0.00072817353,0.0008578241,0.0003310338,6.2194726e-05,-0.0101967985,-0.011366149,-0.0020732072,-0.0014604522,-0.0003375777,0.0032891626,0.011656185,0.0070834747,-0.005778978,-0.0053156028,-0.00059655553,-0.001210639,-0.016301878,0.009723005,-0.005398401,-0.001959124,-4.525058e-06,0.0012630976,0.0017715793,-0.000112738955,0.00012758198,0.0005022006,-0.001070738,-0.0014284751,0.00812247,0.010277327,0.00010711963,-0.0015326234,0.005260591,0.00090144965
