file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
9FN1KxoTMtQ.000.mp4,1.0969430208206177,0.6856473684310913,-0.5125558972358704,2.7872142791748047,-0.26520270109176636,0.4870034456253052,-1.0896592140197754,1.2057965993881226,-1.5096794366836548,0.3949474096298218,-1.735534429550171,-0.2486807405948639,1.0653800964355469,0.3808896839618683,0.04232800751924515,1.7450751066207886,-0.13424716889858246,0.3462808132171631,-0.6272323727607727,0.9418488144874573,-0.3344345688819885,0.4977228343486786,-1.0935337543487549,2.1972904205322266,-0.34237295389175415,0.4915006458759308,-1.091982364654541,2.1577022075653076,-0.3401619791984558,0.5039054155349731,-1.154454231262207,2.128678798675537,-0.3490655720233917,0.49900054931640625,-1.155431866645813,2.0957443714141846,-0.46943965554237366,0.4630054831504822,-1.1590408086776733,0.9090242981910706,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.009394421242177486,0.84285968542099,-0.4039206802845001,3.8853402137756348,-0.5015652179718018,0.6723729372024536,-1.2303043603897095,1.277532935142517,0.624382734298706,0.7867345496166649
9hMSThogdKo.001.mp4,0.7326834797859192,1.3228914737701416,-1.286950707435608,4.281397819519043,-0.576225221157074,0.33669325709342957,-1.0904507637023926,0.3939160406589508,0.01807107962667942,0.861656129360199,-1.735534429550171,1.8513849973678589,0.3772611618041992,0.33553820848464966,-0.6906173229217529,0.8477308750152588,-0.3942781388759613,0.22498245537281036,-0.7364906072616577,0.24816064536571503,-0.15515752136707306,1.0742766857147217,-1.0935337543487549,2.8451521396636963,-0.054342929273843765,1.1150331497192383,-1.091982364654541,2.708339214324951,-0.0828784853219986,1.1476552486419678,-1.154454231262207,3.1131629943847656,0.08176524192094803,1.2403981685638428,-1.155431866645813,3.08164381980896,-0.771928071975708,0.18109725415706635,-1.1590408086776733,-0.43604931235313416,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.24562230706214905,0.3067588806152344,-0.4040760099887848,1.1461416482925415,-0.9520611763000488,0.15084876120090485,-1.1798920631408691,-0.6817894577980042,0.5184888243675232,0.5857191679552558
9hqH1PJ6cG8.001.mp4,-0.18750625848770142,0.8238186240196228,-1.286950707435608,1.6016623973846436,0.17591342329978943,1.4380009174346924,-1.0894966125488281,7.605610370635986,0.20973700284957886,0.7472923398017883,-1.735534429550171,1.2717875242233276,-0.023907970637083054,0.3706052601337433,-0.9923198819160461,0.62954181432724,0.11148542910814285,1.435916543006897,-0.6851030588150024,6.63329553604126,-0.0842699185013771,0.8693984150886536,-1.0935337543487549,2.757371425628662,0.012515037320554256,1.0168014764785767,-1.091982364654541,2.8192410469055176,-0.11497346311807632,0.8819563984870911,-1.154454231262207,2.8051979541778564,-0.04482848942279816,0.954738199710846,-1.155431866645813,2.765678882598877,-0.025150353088974953,1.0770840644836426,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.953137993812561,1.4590944051742554,-0.40407779812812805,4.302401065826416,0.5678008198738098,1.0789868831634521,-1.0799717903137207,1.4732586145401,0.6503283977508545,0.8359864607481121
9J-KIPMQmqk.004.mp4,-0.1709938496351242,0.7212617993354797,-1.286950707435608,1.2422478199005127,0.29242751002311707,1.1680536270141602,-0.9868872761726379,3.518603801727295,0.29268255829811096,0.6873977780342102,-1.6554040908813477,1.821685552597046,-0.28499558568000793,0.24410079419612885,-0.9133184552192688,0.1937941014766693,0.19226102530956268,0.8640767931938171,-0.692923903465271,3.5499086380004883,0.554530918598175,1.0861854553222656,-1.0935337543487549,2.8170881271362305,0.2984269857406616,0.813633382320404,-1.091982364654541,2.420490026473999,0.5935045480728149,1.0294090509414673,-1.154454231262207,3.015922784805298,0.36032912135124207,0.8488612771034241,-1.155431866645813,2.9743525981903076,0.292709618806839,1.1209036111831665,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3919045329093933,0.04701440781354904,-0.40407779812812805,-0.05892007052898407,1.1696659326553345,0.38423219323158264,0.11693134903907776,1.4732586145401,0.6196910738945007,0.7778285048083284
9KAqOrdiZ4I.001.mp4,-0.8431297540664673,0.16633538901805878,-1.100894570350647,-0.21495147049427032,-0.050094448029994965,0.4507322907447815,-0.8733900189399719,1.2806421518325806,-0.5244016647338867,0.6093540191650391,-1.735534429550171,0.6327476501464844,-0.060092221945524216,0.2167409211397171,-0.6673211455345154,0.30416274070739746,0.5611181855201721,0.6894478797912598,-0.6385008096694946,2.7926197052001953,-0.15858979523181915,0.5933216214179993,-1.0935337543487549,2.106407642364502,-0.16872645914554596,0.5859043598175049,-1.091982364654541,2.067955732345581,-0.20014384388923645,0.6001863479614258,-1.154454231262207,2.523280620574951,-0.21041028201580048,0.594344437122345,-1.155431866645813,2.4865055084228516,-0.04877982288599014,0.7239596843719482,-1.1590408086776733,1.7212395668029785,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,4.026838302612305,0.8658384680747986,-0.40407779812812805,4.884016036987305,-0.9656680226325989,0.07312595844268799,-1.0977649688720703,-0.8176143169403076,0.24442270398139954,0.06546728731659986
9kEyN8a76j4.004.mp4,0.7809855937957764,0.9025440216064453,-0.9249600172042847,3.2012619972229004,0.9753404855728149,1.3370566368103027,-1.021759033203125,5.390770435333252,0.14630746841430664,0.9399772882461548,-1.735534429550171,1.8513849973678589,-0.03599284961819649,0.5835605263710022,-1.680677056312561,1.3058874607086182,0.9525814652442932,1.2620902061462402,-0.44847866892814636,4.931382656097412,0.8286320567131042,1.1472886800765991,-1.0935337543487549,2.873494863510132,0.8008584380149841,1.0940792560577393,-1.091982364654541,2.8102641105651855,0.752162516117096,0.9912821054458618,-1.154454231262207,2.8476784229278564,0.741586446762085,0.9766706824302673,-1.155431866645813,2.7996721267700195,1.4127075672149658,0.9386733174324036,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.164955273270607,0.5669661164283752,-0.4040578007698059,2.643359422683716,0.8973303437232971,0.8292897939682007,-0.5888984203338623,1.4732586145401,0.5112470984458923,0.5719724066828658
9Lbj3wpwk-c.000.mp4,-0.7139258980751038,0.2835365831851959,-1.286950707435608,0.2241852581501007,-0.5315088033676147,0.6732571721076965,-1.08771550655365,2.931084156036377,-0.692391574382782,0.7054752707481384,-1.735534429550171,0.817190408706665,0.31134694814682007,0.3576025664806366,-0.4395756721496582,1.224552035331726,-0.10529056191444397,1.1879360675811768,-0.6074715852737427,6.90392541885376,-0.34278979897499084,0.6167697906494141,-1.0935337543487549,2.44671893119812,-0.3506237864494324,0.6090594530105591,-1.091982364654541,2.404012441635132,-0.4022860825061798,0.5788670778274536,-1.154454231262207,2.4779067039489746,-0.4105849266052246,0.5732327103614807,-1.155431866645813,2.44157338142395,-0.3683377206325531,0.612773597240448,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4040093421936035,0.00011763630755012855,-0.4040757715702057,-0.40330883860588074,-0.4806208312511444,0.24055182933807373,-0.9120426177978516,0.01789255440235138,0.30091962218284607,0.17271377186266657
9Lbj3wpwk-c.001.mp4,-0.8026735186576843,0.3085605502128601,-1.286950707435608,0.06304241716861725,-0.20748329162597656,0.4692724347114563,-1.0354565382003784,0.7584337592124939,-0.6106305718421936,0.671281635761261,-1.735534429550171,0.46057677268981934,0.6727734208106995,0.2765843868255615,0.004151950590312481,1.357767939567566,-0.05174283683300018,0.39710289239883423,-0.6625364422798157,0.8593035936355591,-0.3638072907924652,0.3902999758720398,-1.0935337543487549,0.7103082537651062,-0.37137842178344727,0.3854207396507263,-1.091982364654541,0.6893092393875122,-0.395126074552536,0.3861031234264374,-1.154454231262207,0.5012534856796265,-0.40349456667900085,0.3823449909687042,-1.155431866645813,0.4841599464416504,0.15800847113132477,0.8480678200721741,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3908274173736572,0.09936579316854477,-0.404075026512146,0.45695760846138,-0.21044065058231354,0.6903482675552368,-1.0814639329910278,1.3596247434616089,0.2932714521884918,0.1581954694274693
9Lbj3wpwk-c.004.mp4,-0.4067082703113556,0.6916089057922363,-1.286950707435608,1.8166906833648682,0.29642730951309204,1.0923566818237305,-0.956657350063324,3.3664422035217285,-0.5222526788711548,0.7638347148895264,-1.735534429550171,1.0482146739959717,0.44037893414497375,0.3411318063735962,-0.30105382204055786,1.0415176153182983,0.5733828544616699,1.192854881286621,-0.6491034030914307,3.8472721576690674,-0.018396275117993355,0.7849562764167786,-1.0935337543487549,2.2163076400756836,-0.0302855484187603,0.7751433849334717,-1.091982364654541,2.1764817237854004,-0.006129276938736439,0.8695838451385498,-1.154454231262207,3.066805362701416,-0.018284186720848083,0.8611196875572205,-1.155431866645813,3.0247397422790527,1.0367743968963623,1.037577748298645,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.012604852207005024,1.0372132062911987,-0.4040730595588684,3.380510091781616,0.018595168367028236,0.8077644109725952,-0.9168473482131958,1.4732586145401,0.33241790533065796,0.23250606221015938
9mAw0B-mEPQ.005.mp4,0.16851241886615753,0.7087882161140442,-1.0043150186538696,1.7745219469070435,0.050245501101017,0.685989499092102,-0.9893164038658142,2.0118916034698486,0.5381739735603333,1.01767897605896,-1.735534429550171,1.8513849973678589,-0.8596824407577515,0.29005134105682373,-1.403939962387085,-0.18258579075336456,-0.32715508341789246,0.399181991815567,-0.7271767258644104,1.3994234800338745,-0.18202517926692963,0.6978080868721008,-1.0935337543487549,2.30409574508667,-0.19186891615390778,0.689084529876709,-1.091982364654541,2.263172149658203,-0.19976051151752472,0.7081509828567505,-1.154454231262207,2.7738709449768066,-0.2100306898355484,0.70125812292099,-1.155431866645813,2.734656810760498,0.5471033453941345,0.8477171063423157,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.3208650052547455,0.9768164753913879,-0.4040687084197998,3.991248369216919,0.6783649921417236,0.9251808524131775,-1.0788919925689697,1.4732586145401,0.6098521947860718,0.7591516418953753
9mM_0vrO3wc.000.mp4,-0.16689500212669373,0.847010612487793,-1.286950707435608,2.304054021835327,0.0472981296479702,1.3302955627441406,-1.0777547359466553,5.459667682647705,-0.31136849522590637,1.232928991317749,-1.735534429550171,1.8513849973678589,0.4558854103088379,0.277384489774704,-0.04628169909119606,1.2321702241897583,0.07340528815984726,1.1947866678237915,-0.674218475818634,4.684442520141602,-0.0862264633178711,0.9230996966362,-1.0935337543487549,2.849954605102539,0.09909255802631378,1.0846116542816162,-1.091982364654541,2.8056976795196533,-0.036525290459394455,0.9372650384902954,-1.154454231262207,2.920319080352783,0.15684133768081665,1.075399398803711,-1.155431866645813,3.0208630561828613,-0.15195752680301666,1.007698893547058,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.1484566181898117,0.9090668559074402,-0.40407779812812805,2.876311779022217,0.21145036816596985,0.9148117303848267,-0.9671620726585388,1.4732586145401,0.5691112279891968,0.681814229429911
9mM_0vrO3wc.003.mp4,-0.10547629743814468,0.8517019748687744,-1.286950707435608,1.8601150512695312,-0.4514557421207428,0.457573264837265,-1.0450732707977295,0.9377773404121399,-0.9703766107559204,0.9772382378578186,-1.735534429550171,1.2573126554489136,0.4570888876914978,0.22357060015201569,0.08158689737319946,0.8824841380119324,-0.3782177269458771,0.2829727828502655,-0.680573582649231,0.6360865831375122,-0.34308284521102905,0.4875219762325287,-1.0935337543487549,2.0043437480926514,-0.3105190098285675,0.5653367042541504,-1.091982364654541,2.271268367767334,-0.3605493903160095,0.566886842250824,-1.154454231262207,2.3370890617370605,-0.32817962765693665,0.6637119650840759,-1.155431866645813,2.717808723449707,-0.6881084442138672,0.2073780596256256,-1.1590408086776733,-0.2881396412849426,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.20490647852420807,1.0356191396713257,-0.4040757119655609,4.030815124511719,0.7861831188201904,0.9848214983940125,-1.0508873462677002,1.4732586145401,0.6634503602981567,0.8608955070880465
9n8dNi-ERQ0.004.mp4,0.41669967770576477,0.8733239769935608,-0.8987744450569153,2.66933536529541,0.19512560963630676,0.9132090210914612,-1.0276378393173218,2.8289589881896973,-0.1255202293395996,0.659419596195221,-1.735534429550171,0.7462315559387207,0.02915780059993267,0.7715728878974915,-1.3469327688217163,1.5217735767364502,-0.35014665126800537,0.29859092831611633,-0.6920669078826904,0.6308513879776001,0.4443148672580719,1.0623266696929932,-1.0935337543487549,2.8525354862213135,0.778979480266571,1.2546098232269287,-1.091982364654541,2.822444200515747,0.45075514912605286,1.0228569507598877,-1.154454231262207,2.7408273220062256,0.6975440382957458,1.1170628070831299,-1.155431866645813,2.9725465774536133,-0.09769738465547562,0.7083744406700134,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,1.6349742412567139,1.48115074634552,-0.4040408730506897,4.32916784286499,0.8722043037414551,0.9932651519775391,-1.2240982055664062,1.4732586145401,0.7201506495475769,0.9685280450799995
9ND95tPlYt4.000.mp4,-0.8770961761474609,0.32682621479034424,-1.286950707435608,0.35240811109542847,-0.7741485834121704,0.3483942449092865,-1.1166142225265503,0.16264785826206207,0.31092652678489685,0.3743894100189209,-0.13181403279304504,1.4793046712875366,0.12140641361474991,0.2678675055503845,-0.4948209226131439,0.7487376928329468,-0.22058342397212982,1.7519677877426147,-0.7511003613471985,9.281529426574707,-0.8486297130584717,0.382743775844574,-1.0935337543487549,2.1218981742858887,-0.8501400351524353,0.3779589533805847,-1.091982364654541,2.083252429962158,-0.8642343282699585,0.5450224280357361,-1.154454231262207,3.1519575119018555,-0.868036687374115,0.5397173762321472,-1.155431866645813,3.109063148498535,-0.946938157081604,0.2543394863605499,-1.1590408086776733,-0.16406573355197906,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.320827841758728,0.14497949182987213,-0.404053658246994,0.5451947450637817,-0.7976440191268921,0.7399815917015076,-1.2911463975906372,0.8866337537765503,0.28818565607070923,0.14854124806259045
9o10YrQykMk.000.mp4,0.5891754031181335,1.16056489944458,-1.286950707435608,3.636282205581665,-0.33468472957611084,0.4785418212413788,-1.0539380311965942,1.01287841796875,0.32336515188217163,0.802882969379425,-0.9702635407447815,1.8513849973678589,0.2547619342803955,0.48123082518577576,-0.6167466044425964,1.5548691749572754,-0.28689470887184143,0.4587665796279907,-0.6847028732299805,1.8143619298934937,-0.3854885697364807,0.6058660745620728,-1.0935337543487549,2.7400760650634766,-0.4887728989124298,0.3720342516899109,-1.091982364654541,0.6071957945823669,-0.40168657898902893,0.6616546511650085,-1.154454231262207,2.984652519226074,-0.5287912487983704,0.39605146646499634,-1.155431866645813,0.8767827749252319,-0.5769426226615906,0.6382404565811157,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.03405286744236946,0.7422857284545898,-0.40407153964042664,2.946667432785034,-0.255901038646698,0.8992472887039185,-1.1640102863311768,1.4732586145401,0.5957928895950317,0.7324632648139382
9QGTbcqb2tM.003.mp4,-0.9031697511672974,0.551317572593689,-1.286950707435608,0.902448832988739,-0.4479072093963623,0.37752383947372437,-1.051489233970642,0.5420942902565002,-1.1076085567474365,0.43928274512290955,-1.7059447765350342,0.18303553760051727,-0.5487599968910217,0.154751256108284,-0.8353103399276733,-0.1141304150223732,-0.3990066945552826,0.17245039343833923,-0.7055826783180237,0.20154498517513275,-0.5598751902580261,0.35666316747665405,-1.0935337543487549,1.094560146331787,-0.29342061281204224,0.5372387170791626,-1.091982364654541,2.090547561645508,-0.5820803046226501,0.3880227208137512,-1.154454231262207,1.0337854623794556,-0.2976785898208618,0.5174002051353455,-1.155431866645813,2.352381706237793,-0.8142250180244446,0.24637152254581451,-1.1590408086776733,-0.0829843133687973,0.3219524621963501,0.0,0.3219524621963501,0.3219524621963501,-0.4035462439060211,0.0018686754629015923,-0.40407758951187134,-0.3891264796257019,-1.1885052919387817,0.03588937222957611,-1.2611678838729858,-1.1134377717971802,0.2985589802265167,0.16823263272892547
9RfE2-aTvaM.005.mp4,0.2776578962802887,1.0149494409561157,-1.1216336488723755,2.6624112129211426,-0.18064479529857635,0.605248212814331,-1.0796586275100708,1.5432370901107788,-0.29089927673339844,1.0111486911773682,-1.735534429550171,1.8513849973678589,-0.8637732863426208,0.6934739351272583,-2.0150585174560547,1.2210079431533813,-0.5319309234619141,0.15526609122753143,-0.7311663627624512,-0.01329092774540186,-0.1528734266757965,0.9470116496086121,-1.0935337543487549,2.755235195159912,0.0739196166396141,1.1621655225753784,-1.091982364654541,2.8044698238372803,-0.09127263724803925,1.039008617401123,-1.154454231262207,3.142202377319336,0.13099880516529083,1.1705259084701538,-1.155431866645813,3.099402904510498,-0.107269786298275,0.8027964234352112,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.34490272402763367,0.19689109921455383,-0.40407702326774597,0.739886462688446,0.10610060393810272,0.8661553859710693,-0.958570659160614,1.4732586145401,0.5264939069747925,0.6009149873992359
9UUtf0_ZR14.000.mp4,-0.11369132995605469,0.7519320845603943,-1.286950707435608,1.6696650981903076,0.4202326834201813,0.9909467697143555,-1.0153086185455322,3.223522663116455,0.4552343189716339,0.7841876149177551,-1.400343894958496,1.8513849973678589,0.23795463144779205,0.5841581225395203,-0.9119455814361572,1.5102335214614868,-0.1298903226852417,0.4827098250389099,-0.6390256285667419,1.4691414833068848,0.680053174495697,1.1834989786148071,-1.0935337543487549,2.87073016166687,0.6683980822563171,1.157288908958435,-1.091982364654541,2.80806565284729,0.6437975764274597,1.062273621559143,-1.154454231262207,3.1530346870422363,0.7110191583633423,1.0994404554367065,-1.155431866645813,3.0501015186309814,1.1253058910369873,0.9526200890541077,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.1735871583223343,0.6679388284683228,-0.4040776491165161,2.8927831649780273,1.4334139823913574,0.15201744437217712,0.7427474856376648,1.4732586145401,0.6422106623649597,0.8205767957552677
