loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
0.10420337,3.1393068,1.44714259233408,-0.8700493,1.23768394919652,0.7253452,-0.86818284,-0.002186439,0.34550285,-96.07441,0.3165572,-96.18019,5.300682,3.0395012,0.63421863,2.2668004,0.16494976,0.39504132,0.11394148,0.1684865,1.5951927,0.20142856,0.14839683,3.7594147,0.5797767514375,3.014982,-16.571468,0.0907873377264795,1.024756,1.6747191,20.96231,-0.70282674,0.89316756,0.31501415,-0.4016022,2.6387913,0.7304656,0.3942539,0.50381184,0.5829675,-0.04844368,0.019883626999999997,0.6403552,0.26065776,0.49845728,0.112149533,vYkHHVeNK_M
0.07066387,2.4198823,0.6041540551144567,-0.7491837,0.34093310344708994,0.54633236,-0.8215991,-0.007998963,0.33733606,-118.52651,0.26681915,-114.02281,1.3786639,0.81602126,0.24298935,0.19820355,0.1571006,0.13083291,0.12194182,0.18201281,1.5253096,0.23085713,0.060196258,0.849046,0.42191599775328004,-0.9988155,-12.601418,0.0686356327553352,227.66379,21.338045,26.662327,4.3788314,1.2118388,0.2803797,-0.5070996,0.35719085,1.7652742,0.1408883,-2.297809,6.7692227,-0.026707819,-0.03365204,0.69285905,0.114158094,0.21155217,0.168224299,yOzHZOg95Ug
0.18525746,2.6160889,3.643551809497036,-0.7896599,2.80719340931833,0.8655953,-0.8254362,-0.003583925,0.35874942,-113.10822,0.42234895,-110.92447,13.820366,7.413546,0.9065774,5.357607,0.18575442,0.44969836,0.12247707,0.15468091,1.2563401,0.29384613,0.3786752,8.481497,0.45341210309186397,-3.6657946,-8.559507,0.037327258908511,1.8428165,1.0703107,10.366016,0.35720506,1.1806467,0.4687708,-0.81815624,6.11322,-7.3378663,1.0730497,-1.4703633,-15.9568405,0.030444277,-0.101054669,0.7212694,0.52508473,1.2583071,0.177570093,V4ibYU1O-YI
0.6394707,4.316547,2.921383500994586,-1.297397,5.6384946986064,0.5701395,-1.4123732,-0.002399405,0.38088527,-50.455067,0.6958546,-47.79291,15.713942,8.834936,1.3643043,2.1976252,0.22815275,0.9494635,0.14256202,0.3998356,1.4439372,0.07193548,0.99746954,11.97864,0.80289096527887,1.6695802,-12.425339,0.047699952804293996,2.210011,2.07679,4.426585,0.908168,0.722947,0.45009106,-1.2038816,7.145481,1.2137421,1.3062512,9.06061,6.3877244,0.04453034,-0.056297203999999997,0.6635307,1.2642763,1.9457219,0.140186916,VuadgOz6T7s
0.15177804,2.1582735,6.296804183885417,-1.1476519,3.76094761692405,1.0044103,-1.2053193,0.002107468,0.45856395,-79.4825,0.6575069,-77.27905,17.81387,11.452999,1.2671257,5.308617,0.1838046,0.74442506,0.12939188,0.11280943,1.190588,0.28473684,0.48054633,11.387375,0.614829323377126,-1.217512,-3.3966532,0.02711274261822,2.7288847,1.092764,8.199576,0.37179413,1.3683494,0.5979424,-2.242232,6.9083123,-13.625029,1.7425723,-0.74209154,-1.226897,0.02054987,-0.09854075699999999,0.70343345,0.63295203,1.8943503,0.196261682,ZkypeQdzgvQ
0.5720179,2.7468934,2.4900717141753024,-1.1665146,2.668325766091576,0.6959187,-1.3329546,-0.01620875,0.2693517,-47.655247,0.31964648,-42.94392,17.517164,13.498203,0.35769597,-1.1690899,0.14483093,0.27579695,0.10952479,0.41573498,1.5800201,0.04382353,1.0113095,16.12854,0.82928432422993,3.2542055,-14.930058,0.140492432654413,5.6633334,-4.9923697,18.103752,-3.4370046,0.89455146,0.3577294,-0.37206498,13.622994,1.6912162,0.97139764,-4.5282755,-5.5570946,-0.021028683,-0.011411549000000002,0.66363823,0.8549967,1.5434155,0.196261682,THO-md3eEkA
0.2763542,1.7004578,2.7382567928113244,-0.8546999,1.80761350863324,0.9401703,-0.9053311,-0.011388004,0.31647524,-99.272064,0.37826055,-96.44632,9.287844,5.7469068,0.560919,2.8804922,0.17846362,0.3744441,0.12258968,0.26144984,1.3343029,0.14595237,0.49165294,7.4242578,0.5325016772214,-162.59721,-12.56534,0.089142868695853,5.743003,2.0665958,10.914876,0.5924291,1.2582294,0.39920795,-0.5878023,6.590453,2.1262608,1.0630158,-3.1625118,-2.3784742,0.027075924,-0.074140057,0.91992885,0.4954194,1.33937,0.168224299,UoC_4qi_m9c
0.16724259,1.5696534,5.330817154897448,-1.0414162,2.1202799644529997,1.0419978,-1.1165167,-0.000706834,0.32629943,-82.146996,0.49552706,-78.80779,16.346064,12.652905,0.5691682,6.1129227,0.19254895,0.44193953,0.13992637,0.10182813,1.1301359,0.14083333,0.39533,8.228795,0.6079208045573,-1.0015397,-5.40062,0.024439568563162397,2.7811646,0.7856593,13.831478,0.31267026,1.3938851,0.3764416,-1.3223172,5.679061,5.406231,1.350795,-1.2220201,-1.5489427,0.06873049,-0.10673743499999999,0.55720013,0.34092095,1.5180376,0.196261682,TiQF5QduRNE
0.6291475,4.12034,3.165862015890064,-1.2193291,4.93222415462,0.5449195,-1.4206579,-0.004107778,0.39107153,-45.302704,0.55255455,-40.94419,16.480892,9.061172,0.95862776,2.7140656,0.22072676,0.6921662,0.12447227,0.33708718,1.3983623,0.061199997,0.9492504,11.681228,0.8528253050625,1.7206413,-14.2304735,0.049549491429911205,2.032097,1.6082778,4.652693,0.75746787,0.6721692,0.45199674,-0.8593424,5.9500213,1.1440271,1.197043,-3.7809255,-4.5074944,0.04855513,-0.065515142,0.65310216,1.1365947,1.8261905,0.168224299,VuadgOz6T7s
0.7282859,2.6160889,2.8461724711452323,-0.9508953,2.63014723853082,0.54426974,-1.1212591,-0.008935195,0.3335237,-44.186172,0.39220208,-38.484737,11.121641,8.2435665,0.28574115,-3.7354994,0.14576766,0.26781312,0.10394138,0.3795304,1.6210835,0.036,1.5555183,10.894765,0.8968462620000001,-11.622801,-16.057545,0.18662001601050748,5.2445993,-0.7901841,21.455078,-0.32063055,0.35216677,0.44244444,-0.5092056,7.1910253,0.56109995,1.0053738,1.8244057,2.0048773,-0.0613094,0.055202818,0.6349119,0.89120656,1.7336597,0.196261682,zrbcY4TMVyc
0.8687712,3.204709,4.653036806244253,-0.9861738,5.157514773165899,0.50963706,-1.0058414,-0.011109409,0.37317902,-87.135025,0.37561393,-86.1116,17.725328,8.028358,0.5339854,2.3797028,0.14246961,0.36499608,0.105037056,0.31611967,1.3134942,0.094642855,1.2686297,11.265169,0.5588429094477321,-6.8978653,-11.882272,0.08998366537387802,-13.669637,1.014173,27.091198,-0.6431536,0.59854764,0.3744752,-0.50514597,7.3321357,1.9097364,1.6093551,-18.79927,5.7138405,-0.07915415,0.031915568000000005,0.48984528,1.4990005,2.4781263,0.168224299,VAZLQqJa9rQ
0.30529332,3.3355134,7.195061901291564,-1.0739758,4.707693580059,0.69250274,-1.1615335,0.000808057,0.3150843,-77.5785,0.4552331,-73.912445,14.437509,7.9647837,0.7890492,7.7246785,0.18131626,0.3909454,0.12037296,0.09680873,1.05547,0.26,0.5385407,10.55971,0.66535431262992,-3.160736,-10.419407,0.02321741423716,1.0241688,0.60146326,7.973968,0.29939952,0.969392,0.39279723,-0.71633416,5.859664,-3.5255558,1.411385,-1.4616145,-3.2545366,0.047054283,-0.112069763,0.7056582,0.9529374,1.7166784,0.14953271,V4ibYU1O-YI
0.5647961,3.270111,3.4991931296620655,-0.8867502,3.2080828805298,0.5741971,-0.9286713,-0.006213805,0.37315595,-98.30983,0.4128092,-96.209,18.464428,11.903534,1.2763653,2.0287652,0.1532249,0.4666173,0.12547828,0.26381746,1.6830173,0.17222221,0.91668886,11.379971,0.534776899002624,2.1864207,-14.3980875,0.08855544413436289,61.929512,2.6564572,3.8545632,0.26531115,1.0028435,0.376889,-0.58203346,9.0346775,1.5468702,0.9810318,-0.80362374,-1.1916481,0.09079847,-0.11675728499999999,0.726316,0.9120867,1.5458279,0.130841121,txU8yE9d-4k
0.14792432,2.6814911,1.1684048029055205,-0.9850539,1.003283515077985,0.7041145,-1.097996,-0.006014529,0.32692426,-82.86663,0.28849095,-77.905876,5.75651,3.5514905,0.69611055,5.095097,0.17155686,0.40419123,0.10565697,0.24174257,1.1988477,0.11523809,0.10719022,3.013716,0.62376888812625,5.946092,-11.221679,0.0440835648691878,6.820514,1.2401212,14.821825,1.1063585,1.055676,0.55795294,-0.5159284,2.1666806,13.921415,0.37415135,-1.5468373,-3.4914012,0.008797111,-0.06275720900000001,0.7898911,0.2515361,0.52207565,0.158878505,Tg8a_iNEamM
0.44668752,2.4198823,6.604891157840363,-1.5190023,4.54393907057783,0.7647677,-1.4873704,0.004309518,0.39800206,-50.284416,1.1497494,-51.834114,20.0929,10.704258,1.1808602,4.5545535,0.19451813,1.053328,0.11490637,0.16240942,1.3211368,0.15631579,0.85216117,14.215208,0.768372728,-0.6916928,-0.8745923,0.046407039955469596,1.4177282,1.5107445,1.506843,0.4211654,1.2199837,0.45796427,-12.937831,10.943478,0.70517457,1.8777521,-0.6482522,-0.7866208,0.013259474,-0.085086494,0.63584256,1.1370201,2.3244395,0.196261682,tBQlU4_cIS0
0.34106356,3.5317202,1.8167724968071268,-1.2388161,0.9439071770163121,0.32455578,-1.369762,-0.006955782,0.22854297,-43.180756,0.2289216,-39.944542,4.127443,2.7887204,0.37630898,-1.6631162,0.17308028,0.36322603,0.11320174,0.21490248,1.1823865,0.0536,0.21640742,1.7189965,0.862590301893648,0.65928066,-12.533236,0.09117726375971501,5.575227,-2.0090792,19.58708,-1.0774797,0.39194295,0.27467996,-0.29962218,0.90301627,0.9746303,0.26726556,0.6708885,0.650545,-0.044429734,0.017125487000000002,0.56586415,0.4463801,0.6083291,0.177570093,Wa-HX5jP3ew
0.100562386,3.0739045,1.944569839489131,-0.9443981,1.4546621973656149,0.7456416,-1.0105845,-0.002109619,0.27410918,-85.99354,0.3470497,-82.7979,4.821122,2.2128754,0.55297345,3.5570967,0.1867961,0.31258175,0.1254995,0.1333583,1.4372925,0.2152174,0.15354119,3.283263,0.64084046784,12.692116,-15.214988,0.051392713127595004,0.7413151,1.0144391,22.81104,-0.9044288,0.8594241,0.32242274,-0.46845803,1.8759583,0.96147543,0.47322947,0.60041326,0.6201479,-0.047278672,0.010716525999999999,0.7878758,0.29954204,0.57379186,0.186915888,vYkHHVeNK_M
0.05640652,4.643558,0.4868793259585624,-0.89122987,1.02949556857432,0.7197981,-0.9876584,-0.016653309,0.393153,-92.55486,0.4190143,-87.94849,3.022131,1.5382725,0.7545251,0.3589435,0.16868638,0.38380277,0.15386109,0.29933876,2.0666828,0.12697674,0.09399057,2.097251,0.5741469960629919,0.7813157,-21.323168,0.11236518423319282,-6.857391,10.012416,10.652984,0.32968995,0.9238331,0.41564652,-0.4994977,1.0951785,1.8220924,0.22170404,-1.0504806,-1.3721004,0.07886516,-0.144495074,0.67471933,0.14373285,0.27811056,0.168224299,z_W8_j7CB2A
0.05428618,2.4198823,0.6998122488807343,-0.73742855,0.38263287822303493,0.650484,-0.8072681,-0.008173812,0.24675,-121.44871,0.24322043,-117.03998,1.5740339,1.1023935,0.2876751,1.631578,0.18224122,0.1296704,0.123617165,0.14244093,1.391092,0.2646875,0.038982954,1.0090141,0.39855547145921605,-0.8758481,-12.23466,0.042134560231096,7.285803,2.30835,25.336163,1.1439747,0.7908621,0.3829353,-0.4127924,0.5563352,4.840106,0.15812045,-1.0321138,-10.659211,-0.016255734,-0.056140405000000004,0.62363666,0.10682442,0.21240664,0.14953271,yOzHZOg95Ug
0.122695535,2.027469,1.2236710716974777,-0.7545106,0.98723762928714,0.81709653,-0.7727484,-0.00497129,0.3936664,-110.19704,0.37684524,-109.14848,6.8407774,5.204872,1.1874372,2.590303,0.12385779,0.5342189,0.103673905,0.2718063,1.3557322,0.25444445,0.18175724,5.25648,0.50393699775328,0.6857189,-17.736488,0.0447180918101476,13.992868,1.3990027,12.962519,-1.9102937,1.2963227,0.3866353,-0.4915564,4.6090145,0.95380116,0.48693106,1.1286169,1.778112,-0.030732175,-0.011298751,0.8276352,0.30084124,0.6096266,0.177570093,VUgKH9DIs-8
0.335218,2.7468934,3.6631999644918496,-1.3101511,3.4623064034269597,0.72515285,-1.3498513,-0.009665431,0.4134461,-62.10164,0.42405504,-60.99554,16.790901,10.957148,1.217852,2.972596,0.20594904,0.6549861,0.12637095,0.22554237,1.5147022,0.13206896,0.7540091,8.802724,0.7106298947873999,1.9500191,-12.590568,0.073641435604583,7.4653516,1.5179892,5.1400585,0.29968196,1.1087954,0.4741079,-0.59792715,4.0984507,10.659044,1.2604444,-0.9487052,-0.9261607,0.10798744,-0.134140472,0.5087265,0.8575112,1.5956624,0.177570093,WRz1F6DqmRQ
0.083096884,2.6160889,1.8554017792249888,-1.142752,2.53745659271492,0.9597325,-1.2503966,-0.001844635,0.3670419,-76.307976,0.6441005,-72.61863,9.845855,8.279087,1.2545918,3.8008733,0.22300561,0.77589756,0.122611985,0.28413537,1.4248419,0.17999999,0.29476923,7.0180106,0.6388706746607081,-2.7324624,-8.347543,0.0663057501852366,5.565247,1.6078548,7.559795,0.20487,1.2342192,0.6098843,-1.3669329,5.930842,-31.058294,0.9699428,-0.8763837,-1.1451879,0.102580264,-0.132899788,0.72983104,0.4383539,1.0530397,0.158878505,upgv7xmOb1I
0.8363639,2.9431,5.742121603683435,-1.7149248,6.300765065999999,0.58025277,-2.0695043,-0.007488869,0.3275198,-31.280598,0.3665447,-26.853697,24.53778,18.739979,0.35203516,1.1229645,0.2057501,0.29007563,0.11840017,0.2845573,1.4516008,0.07294118,1.6868671,12.625331,0.8837820804972091,-2.037239,-9.104945,0.1011856424585968,5.1682158,3.9479547,11.61791,1.8744832,0.81853884,0.36237904,-0.7444045,8.28838,2.3324778,2.14086,-6.3381734,-8.661796,-0.00584938,-0.042729105,0.54064685,1.7730899,2.977224,0.121495327,TNtcyfM9jak
0.6818335,3.466318,5.25388761957306,-1.6083144,8.2558710063744,0.64220655,-1.7641076,-0.014323222,0.28838935,-39.344276,0.5057923,-36.485603,28.14219,18.320284,0.34561247,1.1483622,0.20407024,0.31568277,0.12988333,0.3157701,1.4084306,0.08,1.6160139,18.774004,0.8342105164405741,-1.1131793,-6.0857344,0.081622877151942,14.377475,3.9717393,14.700149,1.310612,0.8623072,0.4301507,-1.0667624,7.71993,1.4595809,2.3817408,-2.263033,-2.3082108,0.005022828,-0.056765679,0.49671012,1.6594652,3.0635743,0.196261682,TNtcyfM9jak
0.0474746,1.438849,0.5486044910265789,-0.51117116,0.46837306173174,1.4207363,-0.53264534,0.000383184,0.34354103,-147.92584,0.41039655,-146.59607,9.085712,7.768289,1.0854304,3.2455122,0.19942528,0.61717886,0.15594625,0.37991017,1.6455597,0.29057142,0.15926155,7.0329757,0.27117530503469,1.3879291,-16.832329,0.0998318515816158,8.376904,2.0131526,32.11121,-1.4345158,1.5361775,0.38143355,-0.502504,4.1071596,0.6586705,0.32551926,2.1673799,0.89161456,-0.09143629,0.018075267,0.8418409,0.074841574,0.37299386,0.196261682,04oq2yrBwMg
0.17237955,3.8587313,1.424206251140298,-0.8743118,1.120219292859071,0.5916731,-0.9393004,-0.008100678,0.40521082,-95.36928,0.44785038,-92.54643,5.144202,3.79157,0.9056509,4.229133,0.14527594,0.4852126,0.087539166,0.18902743,1.2516555,0.13302325,0.1362715,3.767596,0.55285624012,4.1823754,-11.368375,0.043104124095795004,8.475439,1.0960577,13.827615,0.8922783,0.98638666,0.49166027,-0.73002034,2.6585078,2.0479681,0.29030767,-1.624159,-3.2624946,-0.012712612,-0.058945227,0.8081193,0.29034972,0.46268722,0.130841121,f7togdqxEoo
0.21954927,3.466318,1.9842493338467702,-0.9729058,1.1566794663698,0.6126885,-1.0463039,-0.008439161,0.39510208,-82.447235,0.4107729,-79.37289,5.8965797,3.5493493,0.7834139,6.0219345,0.14807339,0.4379218,0.0866788,0.15821786,1.1136054,0.10195652,0.24283934,3.738718,0.628608921690288,3.6722014,-13.5416355,0.0308164726070016,3.4417703,0.771895,17.498428,1.3617015,1.6484934,0.4063606,-0.5890542,2.4895418,1.2732736,0.3336911,-1.6091899,-3.3460774,-0.02773501,-0.054609924000000004,0.8289348,0.34847394,0.55324036,0.158878505,f7togdqxEoo
0.1505324,3.1393068,0.7244355736233418,-0.8690157,0.877226419333488,0.73013926,-0.8386773,-0.007901958,0.44230556,-96.46627,0.6755343,-98.76129,7.38031,6.846174,0.7408709,0.6104629,0.19991577,0.5509598,0.120297626,0.40515015,1.6626192,0.146,0.15778151,4.0345964,0.5567958073875,3.5419858,-12.346914,0.1235299031411808,61.422928,7.00232,7.928707,27.052319,1.3093995,0.31258807,-0.90840846,3.033549,0.7567111,0.27943316,5.725537,-7.9882216,0.021515902,-0.014323252,0.66137,0.2827712,0.42996556,0.14953271,Jp-Hu7yxqR8
0.10028046,1.7658601,2.4304786029224585,-0.72534513,2.2071600170806502,1.2279811,-0.7816245,-0.001847242,0.3519378,-119.08404,0.5251111,-115.96093,14.744005,8.493381,0.8176295,4.452302,0.14880292,0.47233582,0.116981484,0.26379332,1.3976058,0.2564516,0.51205415,14.334798,0.42744581573288,-3.0773911,-9.248331,0.066049445514171,3.6664662,1.3156267,13.574876,0.6381053,1.5542079,0.59629095,-1.1406207,11.274795,2.08498,1.2499065,-3.8100493,-15.838453,0.014701567,-0.06369765599999999,0.85629404,0.34441987,1.3501871,0.186915888,7fOxteINSUg
0.17735994,2.5506868,5.723556020042564,-1.3605148,8.310182231418999,0.9251272,-1.4911687,0.002819202,0.34568208,-56.487663,0.6862366,-52.983086,29.429714,16.396748,0.69772017,2.0669885,0.1913241,0.6363999,0.12876593,0.26828662,1.4721942,0.108,1.475072,20.709574,0.7427821103832,-1.3022352,-5.9553385,0.0696211781690094,5.544216,2.2534785,13.488066,0.5866875,1.1170766,0.43156824,-1.4919893,12.379126,2.8816345,3.2580175,-1.8079776,-2.515267,0.028245717,-0.083792703,0.61777663,1.3526827,3.4353776,0.121495327,_Q4wOgixh7E
0.22063026,3.270111,2.7484920911881696,-1.0374074,4.2733476996678,0.82681525,-1.1381779,-0.005507474,0.27841586,-68.12477,0.4153261,-64.06122,15.194705,9.30269,0.5228718,-0.8487903,0.17735213,0.28632498,0.113359116,0.30670592,1.5701128,0.0775,0.73893195,14.0640335,0.7196322732380719,-17.24496,-14.807946,0.1003412991968192,6.002198,-6.042575,20.403675,-1.1397845,0.7798608,0.31958997,-0.6577758,8.06125,0.89575565,1.3067898,1.0692726,1.0116782,-0.05265981,0.014772715,0.6154952,0.8011554,1.52742,0.121495327,fDw_PAgW07o
0.2810553,4.643558,2.7258625047199145,-1.1247705,3.086958417914,0.6058913,-1.1788011,-0.005067376,0.40545586,-61.969913,0.4608885,-60.107265,9.823237,5.133684,0.9455149,1.158229,0.19840327,0.5482556,0.11325586,0.18130714,1.5577719,0.07487179,0.26824155,8.313938,0.744094512,3.0650234,-10.099613,0.0661942860715794,1.7720785,3.534896,7.9723196,-25.313732,0.6912837,0.4088845,-0.6908107,4.279674,0.78060776,0.664783,-6.2188344,-10.339089,-0.02302199,-0.011386309,0.5979124,0.56817406,0.9458383,0.196261682,iz_eT0DXx3s
0.2238135,2.4852846,1.6999588622824005,-1.0297741,2.05684613927754,0.68255824,-1.1473087,-0.012803367,0.27781615,-54.988377,0.2921075,-50.89317,9.143771,5.839403,0.29394996,1.1348594,0.14573061,0.2581901,0.11504358,0.3350481,1.4617198,0.0435,0.43789062,6.876994,0.804990133985888,20.641327,-16.107538,0.118627215151216,2.1865742,5.155538,20.8006,17.054873,0.7401382,0.3360966,-0.37825876,4.020086,1.0909984,0.8276099,4.3855863,2.996436,-0.024204189,-0.021506145,0.6195157,0.52471256,1.0514234,0.177570093,LGgx7RVdL2Y
0.57468426,3.3355134,5.368510441233223,-1.0474238,6.30961625142918,0.65968287,-1.0325633,-0.02096664,0.6005099,-72.97469,0.6076768,-74.23468,21.659647,11.440562,1.0999199,5.581596,0.17563626,0.6945769,0.11305849,0.2415125,1.336966,0.11272727,1.6236528,14.005846,0.70781354620988,1.7362669,-13.227993,0.08419238556752,1.6956255,1.0937029,5.1439342,0.61884975,1.0534016,0.66154903,-0.8471606,9.352104,1.8468412,1.8916477,-0.7692748,-0.8636211,0.040589187,-0.10203295799999999,0.7756436,1.3367214,2.466332,0.102803738,Bo-mrL28d8M
0.46043986,2.8513238,2.849784956808111,-1.3921115,3.1868399269431396,0.6097325,-1.5377784,-0.014259561,0.21860129,-47.94832,0.27773106,-44.405754,12.781939,7.480084,0.3639581,-0.17814954,0.1941605,0.21903025,0.119859934,0.2937914,1.2943082,0.057027023,0.5141748,8.8774395,0.778990415973588,-1.6865427,-9.057214,0.080033340457688,2.6731539,-31.289196,13.9232,0.443084,0.7471769,0.25229025,-0.49547192,4.561019,1.0125781,1.1176703,-4.8242273,-4.506195,0.038407143,-0.062565033,0.5921019,0.6967828,1.5781102,0.196261682,B3zFJhrmqwg
0.3198046,2.7468934,3.182501857443536,-1.1173369,3.28078344687476,0.65996116,-1.3707086,-0.012183188,0.25990596,-25.366364,0.2798529,-21.50854,11.472673,6.8642344,0.38989383,2.5591474,0.16000289,0.3273958,0.08890131,0.23844753,1.384218,0.03090909,0.5772648,10.049146,0.9606040987911001,0.8322965,-15.982656,0.074646146867094,4.5940175,2.2168233,5.1171556,0.74444926,0.9427445,0.43884805,-0.31055912,4.74637,0.7098684,1.1943614,-1.4054471,-1.4311472,0.01364912,-0.07810710500000001,0.8118535,0.7811608,1.5141661,0.196261682,6M8OQNo64Tc
0.99927807,3.9895356,13.587692415617285,-1.8500502,16.173481573545597,0.72617,-1.9499863,-0.007740213,0.4151803,-34.35458,0.5513859,-33.1698,46.619007,19.116413,0.7352512,3.645486,0.22057225,0.62846464,0.1396061,0.1723767,1.3734096,0.091,2.7814536,35.7196,0.84569930592,-1.2993677,-6.3742623,0.0567606070607424,4.893086,1.2436016,7.0021286,0.33952263,0.8841426,0.4803232,-1.0520345,17.844032,1.9096385,4.053976,-0.7416881,-0.8397602,0.068543665,-0.099216632,0.6533379,2.474397,5.053254,0.177570093,jFx6AEw6viQ
0.42849642,3.0739045,5.563513389781255,-1.0129373,5.065467859951649,0.64185375,-1.0021541,-0.021049574,0.54191226,-69.84098,0.6626618,-70.74159,19.324148,11.856667,1.2902216,7.058946,0.183281,0.7835635,0.12816851,0.18634292,1.1940418,0.083076924,1.0441,12.791585,0.7244094621574799,1.1463469,-14.213025,0.047995194336951395,1.4132028,0.873062,3.819299,0.44205198,0.9797894,0.58538127,-0.8725226,8.048289,2.3029144,1.6478937,-0.7507234,-0.8062221,0.049245674,-0.10451892,0.73490167,1.215856,2.07639,0.158878505,Bo-mrL28d8M
0.21040285,3.270111,1.9690677357103608,-2.7626495,1.8792088544930998,0.68197316,-3.179211,0.005837223,0.46350482,-22.40489,1.1006181,-19.830263,6.8484535,3.8743014,3.4825237,2.4631896,0.21159747,2.4219825,0.12324571,0.2171796,1.5071137,0.06181818,0.1690093,5.0587573,0.8673669931734499,-0.97652537,1.1081011,0.078829808145555,-5.058944,2.3563776,1.1838092,0.31013846,0.9364089,0.46524465,10.642747,2.2541223,16.568577,0.5746621,-0.6957241,-0.76769257,0.09142915,-0.11161951399999999,0.6398647,0.45648727,0.78506494,0.186915888,2UxhlaDEPmI
0.2140235,0.5232178,1.3347233184263532,-0.21907955,0.012462906727193999,0.4628241,-0.24154049,-0.004737674,0.20223717,-45.16315,0.10496999,-43.118,4.836803,8.648661,0.14422667,6.5422215,0.08729182,0.14329585,0.05634582,0.14103802,0.91753227,0.0,0.148903,1.083863,0.9973701573999999,0.25715807,-29.280771,0.0398906302179232,1.1469513,0.3250975,30.224457,-0.20850797,0.5126633,0.3224196,-0.1348727,3.6979294,0.22850408,0.02381973,0.3155575,0.32264587,-0.060299892,0.075239264,0.44201908,0.22285144,0.23784323,0.112149533,12Ezy1y1cWY
0.29437914,2.8122957,3.544641821480651,-1.2925936,3.04807379058531,0.66154474,-1.3189572,-0.017218245,0.4367554,-53.54395,0.4648371,-52.78172,11.039578,6.1095963,0.7485267,3.3535776,0.21394281,0.56844074,0.12146364,0.20199543,1.227533,0.09285714,0.4845269,7.8307323,0.778069616100076,-109.19919,-9.926508,0.076386171046271,4.2756724,1.4928114,6.7811384,0.31178135,1.0446973,0.47633877,-0.7278364,5.478043,0.54812795,1.0838383,-0.69753677,-0.69042903,0.082302466,-0.10131293,0.63249195,0.81242436,1.3782175,0.196261682,EknEAPhAjdA
0.17121923,2.5506868,2.3046074966498558,-0.92089087,2.9330952025971597,0.8876833,-0.99232274,-0.002471737,0.374568,-91.50856,0.48673823,-87.97535,13.993372,7.562467,0.8519924,2.3262348,0.17822158,0.50814617,0.12865141,0.3018505,1.5433449,0.12772727,0.44796288,13.717791,0.560735400743766,-3.2767265,-9.816998,0.09424402141265668,18.665693,2.331256,10.649734,0.85664326,1.0254185,0.48921943,-0.9405941,10.669024,1.5977957,1.1499237,-1.6418388,-2.6371279,-0.008966977,-0.06582367,0.8255394,0.5825438,1.3211429,0.186915888,7fOxteINSUg
